gram_stain	sporulation	motility	range_salinity	facultative_respiration	anaerobic_respiration	aerobic_respiration	mesophilic_range_tmp	thermophilic_range_tmp	psychrophilic_range_tmp	bacillus_cell_shape	coccus_cell_shape	filament_cell_shape	coccobacillus_cell_shape	vibrio_cell_shape	spiral_cell_shape	species_tax_id	iteration	threshold
0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	478	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1658765	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	366289	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	53410	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	76758	1	0.001
0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	75588	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	187868	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1715720	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	502333	1	0.001
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	40545	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	470868	1	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	266123	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	386056	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	252970	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	543892	1	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	211502	1	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	153493	1	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	29434	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	168471	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1157986	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	243629	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	28084	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	464	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	70611	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1592897	1	0.001
0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	2369	1	0.001
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	61598	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	111773	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	490979	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	390270	1	0.001
0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	65151	1	0.001
0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	538194	1	0.001
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	302403	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	591206	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	29449	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1184720	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	887144	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1318743	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	913	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	270351	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	459519	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	69396	1	0.001
0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	457173	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1482074	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1044	1	0.001
0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	198312	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	653954	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1332080	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	210512	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1071	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	424799	1	0.001
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	461391	1	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1633785	1	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	77039	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	37816	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	45262	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	33990	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	552518	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1124597	1	0.001
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	75658	1	0.001
0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	56698	1	0.001
0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	888831	1	0.001
0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	2291	1	0.001
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	92485	1	0.001
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	76007	1	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	617001	1	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	292807	1	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	380392	1	0.001
0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	167643	1	0.001
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	138851	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	77095	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	189722	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1177574	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	52229	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	28130	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	76122	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	501496	1	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	46503	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	416955	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1302689	1	0.001
0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	350893	1	0.001
0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	659444	1	0.001
0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	946677	1	0.001
0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1265696	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	913024	1	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	549701	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	570521	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1005926	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	387659	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1028746	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1241981	1	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1539049	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1335309	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1096750	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	536980	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1073327	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	877208	1	0.001
0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	34090	1	0.001
0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	274537	1	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	28122	1	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	114	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	389348	1	0.001
0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	570835	1	0.001
0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1612172	1	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	673862	1	0.001
1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1328	1	0.001
1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1308	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1451356	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1281486	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	381742	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1605	1	0.001
1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1406906	1	0.001
1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	426702	1	0.001
1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	181073	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2752	1	0.001
1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1643	1	0.001
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	29379	1	0.001
1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	70255	1	0.001
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	589010	1	0.001
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	407035	1	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	216778	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	412383	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	86664	1	0.001
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	129339	1	0.001
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1921421	1	0.001
1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	742169	1	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	208199	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	531815	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1035043	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	351205	1	0.001
1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	266892	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1544746	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1133364	1	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1501230	1	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	79264	1	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	421768	1	0.001
1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	365616	1	0.001
1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1325360	1	0.001
1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1338368	1	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	59841	1	0.001
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	114886	1	0.001
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	92403	1	0.001
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	216874	1	0.001
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	2143	1	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	102148	1	0.001
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1392494	1	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	115544	1	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	40518	1	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	137838	1	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1325933	1	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1534	1	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	312168	1	0.001
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	114528	1	0.001
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	507750	1	0.001
0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	569859	1	0.001
1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	317015	1	0.001
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	416555	1	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	759415	1	0.001
1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	99807	1	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	191610	1	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1717	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1777	1	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1118379	1	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1566886	1	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	46351	1	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	110539	1	0.001
1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	321325	1	0.001
1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	285554	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	336628	1	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	648755	1	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	103731	1	0.001
1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	438851	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	285487	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	67325	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	68249	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	332582	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1434256	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	68270	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1915	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1890	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	363864	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	68253	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1705607	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	568869	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	661399	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	411235	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	993416	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1273	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1529066	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	587739	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1046555	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	396014	1	0.001
1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	676199	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1638982	1	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	356829	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	445930	1	0.001
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	124798	1	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	662960	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	248902	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	279574	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	592376	1	0.001
1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	433641	1	0.001
1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	41988	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	748908	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	442954	1	0.001
1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1137988	1	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	53360	1	0.001
1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	113560	1	0.001
1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1157498	1	0.001
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	351187	1	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	115336	1	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	280238	1	0.001
1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	399497	1	0.001
1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	305517	1	0.001
1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1651781	1	0.001
1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1542736	1	0.001
1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	363861	1	0.001
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1208	1	0.001
0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1164990	1	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	57498	1	0.001
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	2704	1	0.001
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	74714	1	0.001
0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	93466	1	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1935125	1	0.001
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	2322	2	0.001
0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1550566	2	0.001
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1232219	2	0.001
1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1045764	2	0.001
0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	53952	2	0.001
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1935118	2	0.001
0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1326980	2	0.001
0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	2309	2	0.001
0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	13773	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	82993	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	573	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	351671	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1873482	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	137545	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	908285	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	271160	2	0.001
0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1267021	2	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	28169	2	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	691	2	0.001
0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	875932	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	864068	2	0.001
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	479650	2	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	168275	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	115553	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	664683	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	463301	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	650850	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	491954	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	178399	2	0.001
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	418701	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1226327	2	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	45611	2	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	198481	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	236100	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	489632	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	116849	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	80867	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	179636	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	370976	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	928	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	683355	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	217203	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1515439	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1353886	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	28450	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	60552	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	101571	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	758825	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	523788	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	640084	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	755170	2	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1056807	2	0.001
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	356302	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1604334	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	578942	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	64002	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	45068	2	0.001
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	954	2	0.001
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1085644	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	547122	2	0.001
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	82560	2	0.001
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1632867	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	525918	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	42443	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	546672	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	356660	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	424798	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	643673	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	335020	2	0.001
